respondent_id,h1n1_vaccine,seasonal_vaccine
52790,0.6612647501917874,0.7173551577962826
52791,0.18116840923399996,0.6674513876326794
52792,0.17277927634314577,0.32890008678542976
52793,0.10703423068499845,0.8871038581611694
52794,0.3198869206222991,0.6915649453404704
52795,0.16687724176896557,0.17621408017868004
52796,0.6861260905653351,0.9156605092060646
52797,0.08250845613388555,0.6631764462015558
52798,0.09688130117585522,0.4382210302619517
52799,0.10827931516214125,0.21354660689723623
52800,0.44918923535931005,0.5880522405699167
52801,0.4649828510951973,0.5382266345591081
52802,0.027362680118882213,0.12570645672258585
52803,0.2843893623635392,0.3695326213135805
52804,0.21026256580800767,0.5035918538379232
52805,0.028716001097686156,0.07285273189488665
52806,0.19735597228386642,0.4573008064519286
52807,0.0976660076477914,0.2211445573660688
52808,0.07780719273958206,0.13933566905155398
52809,0.12434148231827727,0.4255192789547124
52810,0.025382523054871837,0.17738580829487927
52811,0.0843186254872116,0.10317621981124393
52812,0.03998995474438309,0.2997088793063838
52813,0.12926771891983854,0.6882411212857262
52814,0.09548166871142996,0.7483228108856373
52815,0.372662138334634,0.6631183329581951
52816,0.44178302754688664,0.8112151366177248
52817,0.6338986545935626,0.8328809618303892
52818,0.1622129450877989,0.25179488104409636
52819,0.1935681093674489,0.9380070760657265
52820,0.03937949071381386,0.16167524778856177
52821,0.04291488089639349,0.11929806447926161
52822,0.0882481084685666,0.2286326614213372
52823,0.1338349665293347,0.5096414725704088
52824,0.09675700316307066,0.1331986892274612
52825,0.6613578623595073,0.7635371583230235
52826,0.14840137365497466,0.7070263415243794
52827,0.06516029692139864,0.5399403346832163
52828,0.04495256381811455,0.4294727869891554
52829,0.5058520471825073,0.9090272546658301
52830,0.8784671676974285,0.9017263018516639
52831,0.78901453009342,0.8724435175499455
52832,0.2722935240202381,0.3778999356483944
52833,0.6457292150568723,0.7024548038480153
52834,0.036111007419699595,0.781359700508744
52835,0.6461973772228513,0.7650427902601818
52836,0.0383758497648818,0.50135517243648
52837,0.629509882805091,0.8868881317220815
52838,0.19443425710148787,0.6477376667693914
52839,0.10971378316995492,0.7069351615325477
52840,0.12780991150916396,0.25054337747098826
52841,0.07572350000193605,0.14862839548418288
52842,0.031254830558464536,0.1491586642729747
52843,0.1993163490218028,0.8822256236303881
52844,0.43293321955927266,0.44125376304787534
52845,0.25627044879222094,0.4074324196297849
52846,0.2879873215479849,0.5466187051018512
52847,0.04453383561237914,0.8995661908766298
52848,0.048301814896501996,0.8347741930038574
52849,0.19699095802746763,0.49173395729156
52850,0.0837222533552858,0.15658909546735386
52851,0.31002765836836876,0.4696728126515984
52852,0.48243210259157415,0.7841133718557651
52853,0.4977854412635572,0.8176958840787633
52854,0.2826983667522606,0.7474226317471245
52855,0.07112849403177396,0.849436869064635
52856,0.3065636153145727,0.5044156273150562
52857,0.06544553705707479,0.1598536244560976
52858,0.29204669602601163,0.5145273910598858
52859,0.29898235218803326,0.6143701436557688
52860,0.17318391608397027,0.7306460780301585
52861,0.031602474143668104,0.12949526318124727
52862,0.05424942514206502,0.24532152210304525
52863,0.23047712537464668,0.30712263835016523
52864,0.5439480718753572,0.5358704207064056
52865,0.21126943286443411,0.4335868830194309
52866,0.4590777060842356,0.5768901870321658
52867,0.02177836539689914,0.20434791101359237
52868,0.4032785272273226,0.6869298482735636
52869,0.10449627814153101,0.33766091971791834
52870,0.3730319493429726,0.6398525102271928
52871,0.07134005475099096,0.501676464317612
52872,0.053162770458448895,0.2741343630613739
52873,0.15826314106475353,0.25272273239799103
52874,0.27905157382768736,0.4786782971440074
52875,0.14478849891336318,0.4576421954206207
52876,0.04722845446042284,0.1462574863705653
52877,0.022888900055511273,0.12120579188808685
52878,0.4058156099164209,0.7080478077048684
52879,0.2756614949741888,0.43709186387382865
52880,0.25151971994401506,0.8639471649700756
52881,0.3832973391823445,0.7420367461125958
52882,0.14255484268850846,0.13886622492519457
52883,0.057390614556716645,0.12782110296592117
52884,0.05690522618558437,0.15109396887135018
52885,0.11711969484144048,0.38996992860478713
52886,0.10338648577674263,0.38983416039544183
52887,0.062124365173524335,0.7489097134975501
52888,0.10244589500741569,0.16805070887475035
52889,0.3046639392474088,0.8198482674550368
52890,0.24391301852307704,0.4342520827013
52891,0.11247335030699937,0.1605088201413459
52892,0.09690501919829522,0.22993486157322374
52893,0.37702810044247653,0.4357309082113616
52894,0.3541864030403963,0.5967591713581571
52895,0.05121997436258888,0.10415079555227212
52896,0.24963856177379912,0.7987513346277315
52897,0.036159948208898486,0.24602702754418462
52898,0.35924906205036006,0.6427229111299989
52899,0.2626998888934429,0.7215760495242661
52900,0.09516861100203135,0.5107506793343322
52901,0.5401875935710108,0.7209206272309011
52902,0.1468653253665844,0.4852983082878646
52903,0.36284249630914794,0.5595821165685323
52904,0.03777630333262239,0.09791106027526922
52905,0.13600488017300447,0.37703879595412265
52906,0.06998617040645917,0.49757814639043646
52907,0.3316761944992393,0.5830702790445464
52908,0.11429435123063082,0.5509237700483923
52909,0.3909439980723091,0.7400554093063026
52910,0.08237031275154455,0.14926720549917932
52911,0.16231635394975605,0.9147552133786832
52912,0.04188957564588472,0.1286417232748895
52913,0.1676674079706943,0.32235837184279953
52914,0.18676736621045706,0.4023999843249744
52915,0.08214629958463102,0.23458948668200721
52916,0.18394051308646875,0.42650599191471045
52917,0.08617845482398714,0.5766030278656289
52918,0.2086752416198643,0.33266656370251346
52919,0.36474490861735076,0.6350234947770647
52920,0.6547950512524101,0.8459936447832981
52921,0.3374183676388319,0.7566752857387958
52922,0.15605435458927785,0.26236050238205144
52923,0.10199749592899719,0.22728125036791477
52924,0.7078375261076173,0.8701941400386578
52925,0.08390771316960749,0.2473202792236622
52926,0.28185480289045584,0.3329932824659834
52927,0.03766560971131163,0.3539383257418523
52928,0.18724613429834153,0.5076608013497417
52929,0.4596850039407377,0.5599041049730948
52930,0.3515184745899322,0.747643218522473
52931,0.11806454228317774,0.3028618492594803
52932,0.09211523417091781,0.19846689784963167
52933,0.04279550325327789,0.428407877919567
52934,0.3640687150625561,0.4878673769547769
52935,0.6038709070489222,0.33130263081263195
52936,0.33268806097421444,0.7242485934068699
52937,0.11376193205965686,0.08537337762607253
52938,0.1399313058981148,0.8998874261446181
52939,0.08473453944241437,0.2649324750415182
52940,0.05616579577799712,0.6761567033010851
52941,0.1114216769721909,0.7319832731300696
52942,0.09072228854826514,0.1649954125683993
52943,0.4921420825038985,0.435191020024734
52944,0.12642381461174806,0.7276165621677237
52945,0.20535745092041613,0.1661438900117457
52946,0.21548332586054356,0.34746109669095804
52947,0.11551011528665306,0.7442075838594551
52948,0.1741305897938587,0.4646929999475021
52949,0.052133800574137114,0.7398112094113036
52950,0.3928789573007363,0.8156141974959992
52951,0.16316248508835887,0.3480643960204044
52952,0.1310285402446403,0.37891660372885505
52953,0.1636953485267168,0.914010875494724
52954,0.05897160192303207,0.5210293443842038
52955,0.1079958702315672,0.35049591664904367
52956,0.35124001389429016,0.896070426119245
52957,0.2964190047362868,0.46341338288239103
52958,0.057291831242572276,0.13031718715394836
52959,0.08418516632197286,0.27842432036697345
52960,0.043323339507797196,0.11238831816578862
52961,0.4514918940503636,0.6442625140675042
52962,0.3528015703885428,0.6129179412255107
52963,0.09847221898891816,0.1481727841039627
52964,0.7561920574392589,0.8453032040818412
52965,0.091386664275496,0.4533967098290849
52966,0.10957758440644648,0.19978882784054233
52967,0.0978804428182862,0.15790400602228008
52968,0.08700615254262636,0.25288535037888715
52969,0.11762086954137627,0.16835220427466716
52970,0.1715639407701079,0.531081892200396
52971,0.46288542187368475,0.5602945871138604
52972,0.06852329303242023,0.1302921631857115
52973,0.10969100258380828,0.5517414908242793
52974,0.7129820135518147,0.8866926025366173
52975,0.06361022188225887,0.16286800270450616
52976,0.12687149178628626,0.33329471247586573
52977,0.4612948133579719,0.8336604706223073
52978,0.15515399819457582,0.8028368522997265
52979,0.04843420087814356,0.12236132103488868
52980,0.07476452663096822,0.32320170568927475
52981,0.5946157538073019,0.9039207676172286
52982,0.042915690403945626,0.08275221805991599
52983,0.3898012448263325,0.6134367540314815
52984,0.24308632330999994,0.1382466435119367
52985,0.30947978461463216,0.44655520624903206
52986,0.4127693358497783,0.8691093100016392
52987,0.5929909130929399,0.8332452131036893
52988,0.42035064871732375,0.6173009287566318
52989,0.19412305930937016,0.37603362782164806
52990,0.10598298912615961,0.570615477564331
52991,0.10655974861974743,0.2910567265013041
52992,0.06337507545167238,0.5139412811740953
52993,0.15753555864841398,0.5914042829258402
52994,0.25392261712708675,0.6074608544084967
52995,0.14360085820969667,0.643485417624148
52996,0.06627040287015648,0.33591584859563206
52997,0.12775091893892052,0.5177230947262406
52998,0.14772605009602172,0.8423688175254638
52999,0.2591222384282059,0.3167779766994194
53000,0.3669636756800373,0.3576174558540263
53001,0.033354779960380665,0.09340833241579641
53002,0.11542485361577551,0.7948980447652314
53003,0.1370270822078151,0.469463726885416
53004,0.15109188371143725,0.2943149164644469
53005,0.36439411327714144,0.652237032417584
53006,0.07055247910738792,0.6257352674256852
53007,0.1628067017804705,0.4151220152886029
53008,0.06047024246232987,0.1735654930632703
53009,0.07222421502276605,0.1541252926170902
53010,0.10791795902243419,0.4686099627054254
53011,0.0840074041252764,0.7403910511264039
53012,0.14716969561088694,0.47672225385672984
53013,0.30322932665702945,0.6261418568856556
53014,0.07480346560001896,0.2677132252197303
53015,0.0655022514982979,0.8000670435428121
53016,0.1179042732437697,0.12184755396793875
53017,0.09479589993903606,0.4832346773981822
53018,0.17039234704773767,0.23324356041589286
53019,0.20003011181206817,0.6309589190410069
53020,0.11760521756519964,0.6585376288526309
53021,0.43189463404176043,0.5499765229618602
53022,0.4172590838821937,0.7299289121222781
53023,0.18370156600520113,0.6685671438236787
53024,0.6224904955568994,0.7015829673812014
53025,0.16013211584655168,0.9324638240640328
53026,0.17726803084796142,0.4537374133108904
53027,0.06107452930646834,0.28379179150757816
53028,0.1669131739387724,0.4280821516007391
53029,0.13894187724067567,0.28927416794811645
53030,0.15725315845444782,0.1828453535874513
53031,0.16049299038981582,0.2184940499335646
53032,0.07344120419684239,0.5944073910350145
53033,0.06556140179817649,0.213302010423591
53034,0.032356476906605695,0.09803705075926895
53035,0.061323748072522166,0.5579167156999668
53036,0.2991134496327985,0.38081102567577263
53037,0.14063794905148272,0.3557957587583698
53038,0.08568288755943237,0.4723957583178347
53039,0.10480748463260793,0.608484562952933
53040,0.10725093083224783,0.14933940665509002
53041,0.342720416186695,0.39527412512068216
53042,0.08277926025461053,0.5765122662201424
53043,0.08415540056695188,0.25887664371930635
53044,0.13113015398531636,0.848179922571216
53045,0.05174323637876339,0.1534662967985846
53046,0.0208207490965182,0.1558844393977561
53047,0.051399942062415556,0.1570677597398675
53048,0.048417487200179125,0.31098106915833135
53049,0.1377300887453574,0.18793587958962082
53050,0.8858556298111352,0.884569332204729
53051,0.05022499280093548,0.21970749948763177
53052,0.5215586065988596,0.7793708554491563
53053,0.3371671697281826,0.45191076259466695
53054,0.2876125812424761,0.49465424193222884
53055,0.047617753152327254,0.5506806105264453
53056,0.18550005982485882,0.3240378643166456
53057,0.10471460180249101,0.5242760890522874
53058,0.08532348098316093,0.41780303106853356
53059,0.4142630564963673,0.5848532234254769
53060,0.07229115823718978,0.6566288646487074
53061,0.6620673151906195,0.9609581145171352
53062,0.16064765098357883,0.6999767415208578
53063,0.16821454527993296,0.221276622564368
53064,0.035137138134460726,0.20064844050079214
53065,0.5296052433981692,0.6741644567921269
53066,0.03595745705620705,0.11413511645576759
53067,0.306594637698804,0.2895373248404578
53068,0.1188951368609451,0.42117088923367363
53069,0.42652630979870165,0.6149330238130529
53070,0.10415445678520496,0.2705820158756645
53071,0.059966137869929416,0.6599144058533633
53072,0.1723827624908808,0.8693440261885133
53073,0.0262995873586543,0.12036320904582276
53074,0.05199566446798361,0.5956448634264822
53075,0.07322869836988599,0.18154312605148748
53076,0.12393788949154089,0.14141209277765154
53077,0.13519483177116548,0.684484469584339
53078,0.40430254684926764,0.4006039401303848
53079,0.1427055815494213,0.6451145000887082
53080,0.1207411595009738,0.5136044861586245
53081,0.2675654619940109,0.43761949996442623
53082,0.0732248686304698,0.1263831417886754
53083,0.19467491272259024,0.25714102555767204
53084,0.14187873232248574,0.6667685546493206
53085,0.874648788352379,0.9347612403598891
53086,0.21717759081392102,0.7305646106429237
53087,0.22717302396750066,0.4732803981601766
53088,0.21031692531813295,0.6659790296056387
53089,0.11897093465915172,0.09635813985221925
53090,0.0843882014466463,0.1995353707598591
53091,0.4258178421223725,0.43622373441811535
53092,0.11565898659798922,0.17422675679499142
53093,0.3887571433196979,0.4275821770882653
53094,0.7668452313942803,0.9277150059470988
53095,0.15667135432702883,0.5917111874017943
53096,0.18981704576019723,0.6327621189886151
53097,0.8110021120828348,0.9238184843803311
53098,0.0698840021284109,0.14675648323118753
53099,0.4388386032880051,0.26372264863631917
53100,0.12145678782125686,0.5157414093763544
53101,0.3752516269325432,0.5451891300703817
53102,0.35644898154589966,0.8409224529819048
53103,0.16679342827666768,0.2583909082484934
53104,0.25254252287190954,0.17052807882733315
53105,0.1145819845245644,0.25308772619328523
53106,0.21888168294266191,0.31783726191387374
53107,0.12513755972563945,0.18616669372361586
53108,0.029150319439973118,0.05991078608118933
53109,0.042157355924303565,0.13370831608197797
53110,0.6967219646805782,0.797511812705648
53111,0.38885387000550015,0.6730234648366552
53112,0.03587416470480776,0.10603795623878738
53113,0.14445698759596676,0.6903361735011736
53114,0.023293445576978475,0.6592572182214096
53115,0.013930464355367534,0.06909987189456566
53116,0.0681168538524887,0.15776128579851886
53117,0.2195129233699501,0.47465218703136824
53118,0.13061361655003573,0.6309173249884621
53119,0.0989141406089277,0.21005443274608032
53120,0.15228521878211831,0.7230876512522998
53121,0.23928019293979783,0.2781042833481805
